Depth,GR,Log_ILD,RHOB,NPHI,PHI
0.0020243533985008
304.60769958877137
330.9307202795304
4.245573747933186
47.843789482179474
0.1253422713960866
1431.1003497615504
4222.995102076375
28.565982584985093
11470.302193193324
0.2324
0.060274145045744
27010.68965936005
5.4944546232784015
367.9020763489088
0.2324
0.2324
255.7106891830269
50.79521839398324
8.548784425672366
0.2324
0.3732910943374472
9.63604651864586
53.92871759569738
2353.137659195619
41.86312847899418
4.226069158574339
29054692.270494964
0.2324
92.8528487698832
1895.20955067228
3545.1007621486533
16.591055935043535
255.7106891830269
0.0003422690694784
0.2324
0.2324
0.0030079333749347
63.35964265684692
1533.47
0.0243317061612269
73.41857947658141
13.486010956313793
37.31100502774868
0.0061692922810152
22.277196923290354
7.11070715046746
5243.372061822712
0.2432580507601619
0.6668391406435418
2.8310981709026786
12.3562734570058
0.0020243533985008
2452.705687386068
0.0052995903263565
17.453065156287508
126900.9531636791
0.2324
3611.002099140585
0.2324
610.5328888093406
180073.11294678107
5618.333505825569
227739.37664243227
35228277541.77926
18011.67960553298
2078.035787736122
2316.2
2343.3
10954.106693478529
0.0083218838868569
1673.643382556097
2102.3899
2.3332634490490363
0.2324
53.188865258644
48.06460306383312
154.08914936345874
7930045.7377929315
0.2324
0.2324
140430.1142371306
24.65221285442724
0.0020243533985008
1.1587661535301277
2.238544199990564
323.39860183658
7.514676073865993
2396.881103535143
23.54279471363776
0.3281357343367851
454.6974802664432
2829.0388208537192
13.058250121213716
2.57015522543616
14.992658971947616
688.1824391386892
54.177614963886185
34476.60609681938
50.0983547800239
60.78754657591966
1174.0298718078127
0.432554552524016
2.1378034851876446
0.153492899674692
6.193257158936414
2.177543993949516
412.7879128002264
4.445639907932802
2714.193481473912
25.57727208634369
0.2324
6.605659200570221
18.107980767449884
0.3104960333003539
75.82361786819133
52.70127794287787
0.2324
84.68362616003107
27.65990230627327
0.012422337450866
11.478651801975303
29616.34492801804
69.47179265342764
210.7452191993968
7.013154797325741
12010.82261518448
25.695318945077968
45.90156224945495
0.2324
8348.133718253815
0.0004638245684427
44.03818008030855
4760.089297540224
734.0077352040753
0.2324
0.2128498420116877
0.2051516515752653
30306.12471240254
0.0724640547746224
330.9307202795304
5592.522321185201
976.53446252034
14640.762435666727
317.4965282134646
2998.47
44348698093.83051
39.61267845619586
126317.95752453654
159.8712505889561
0.0020243533985008
19840.370994501307
22.5154
10.56561239411923
2198.02
26.052738523036687
237.54847878596337
1.306141786207277
0.0287187133338369
0.0020243533985008
17.85955594877431
4281.736584535974
3370.007761587078
1.4190135137105997
37.82999775551897
0.8590323037029542
0.7870702528226815
493.9906800025226
30.608779081807285
588.4516018263076
2681.23
0.0020243533985008
0.9332665569241626
0.2324
117.733
13.118517901224502
0.0006860185215964
32.79765903698818
0.2324
343.3486934540702
990.1179691583488
128.16825897466936
24.65221285442724
2998.47
25324.368397055783
49.63909846363696
99.9520858769534
0.2324
0.0081324744084883
700.679
8.126558820062833
148.51617075668514
15.131369656577515
19122.79961741488
47.40520097730618
2583.47
0.2324
69.15263230710508
310.2701774724111
59.67816461439551
448.45944961365706
0.2324
5.10420327632092
27.030351625347343
69741.65878297128
181.87142648778467
289.5630845852675
22260.992417545567
0.2324
0.2324
321678.7159189216
128.75979431551124
936.891870507275
117.733
0.2324
16.363441927980578
9.202397625688262
793196.9451128507
80.87262746208235
15.41265291417478
4.017343037879531
192.2037890504017
0.9862866965905424
53.68096368684934
3.265490300088724
8822.402524321618
2.500118637233104
53395.47966506623
0.2324
35.96156910915326
9.460187205507712
19.76359845678948
645.2180907973724
610.5328888093406
0.0060567017594784
19034.94756818109
0.0086341574974221
0.4207674648140348
33.71642989281433
2353.137659195619
0.2324
62.20331955102225
249.991
1635.55057516117
693.524
2289.014787708653
113.70667566496616
0.2324
2726.7203065944163
5910.241104052389
233.21318295322985
2998.47
484.9752750318449
143.80540777165268
0.2324
0.2324
122.4003308612965
0.2324
1212.4886234579333
32473.361397174984
88.67421233437979
91.15827017107765
0.9727557514835622
259.2676018955218
985.5692684286428
2.187594019119273
194.527
9.860474958620678
19.85481345060249
0.2324
0.2324
1835.0956724683083
121.27827554984488
7204.372149543601
0.7762723738458123
2310.192539361992
7684.103203319462
19.225041488389326
60.815
1133.48
233.21318295322985
21.471492288114955
0.4169102500053958
1576.3972317666316
15979.371394070353
4089.0465299345306
9.460187205507712
42.05633949841221
50.32957386349664
241788.3595481248
83.90732341756936
35.631906032729255
49.41105149303665
29.637903635847653
340.20118378265767
0.7244648031604931
11470.302193193324
1317.267206421138
159.8712505889561
3869.230305231393
3464.412819940869
596202.9151029045
20381329.13933437
67.26822688905173
0.0708147432723301
0.0030079333749347
49.41105149303665
171.30388483054392
63313.55464600059
25676.628086219207
348.12464293223604
0.2324
0.0673171936353954
2475.397891999637
31.177778272667915
1.1015345383001522
71.0898261505982
260.4642004175228
3887.087975185809
0.0070182599024832
732.681
2634.46
14.186693652318985
1.1587661535301277
3938290.209211237
90.32261375978833
117.733
10317.624201222048
234.289532439216
1467.22
4.874499933157932
52.21816038576039
2.2488757595898283
183.55408398902807
70.11453920955567
0.279293547249717
88.26683415630836
0.2324
33.101099924144414
92.8528487698832
17.61453928981166
0.0084765828111557
27135.35217441517
0.3251276832882401
5.295735387057621
28809.30116144889
197.5880525906661
0.005107918793121
0.0080579232529393
147.15470909182417
67.89058625993322
5.394179991535108
1046.3679147087214
5291.883251854141
35.6896
2.4544910922169056
907.1747324873764
113.229
0.3732910943374472
61.6330958874014
1366.6968538688654
3159.6126989595223
76.52513091969836
0.2324
0.2324
831.1797390800865
23.87027287292829
3594.412795244504
27386.40592577642
