Depth,Log_ILD,NPHI,RHOB,vshale,Facies,velocity,Actual pore pressure,rf_pore pressure,dt_pore pressure,gb_pore pressure,nn_pore pressure
7742.5,0.9332,0.0188,2.2382,39.0321,0,5142.333,4212764.933551514,4212764.93355151,4212764.933551515,4213011.395183619,3761098.6921610823
7956.0,0.9287,0.2067,2.2899,106.4318,2,5156.3876,3706035.943204487,3711840.7488960926,3708127.1229036353,3719716.6767226746,3818308.5915352
9420.5,1.1452,0.1341,2.3988,114.8274,2,6362.3469,4832352.452420969,4831374.222059129,4831277.723919955,4840492.529526801,4635354.581526189
8646.5,1.2349,0.1838,2.3243,109.5901,2,5644.9457,4131435.302967203,4133504.3775033993,4136450.1921070893,4138077.8294329075,4167204.192155945
11270.0,0.895,0.1491,2.3763,161.5649,2,6387.2259,4798779.706667696,4801024.774829691,4797778.828028452,4806443.288472556,4995215.291676677
10113.0,1.5545,0.1327,2.401,122.2336,2,7009.4617,5329186.911368658,5322379.323271344,5296090.081031633,5325704.304488855,5057075.183552877
9673.0,3.2717,0.1167,2.1246,49.1711,0,6407.5064,4926848.328551984,4920771.818416232,4937323.199732615,4921077.097944957,4691289.193262343
9072.5,0.745,0.1958,2.3063,101.2628,2,5319.1439,3856499.628246576,3853184.490269452,3842690.550765282,3860143.280064949,4096873.7850881144
9762.0,1.0175,0.1701,2.3449,119.6342,2,6293.2252,4654619.68628643,4657726.376505799,4643032.171337174,4666161.823600986,4667800.150982563
8776.0,0.8816,0.1985,2.3022,92.8259,2,5392.1596,3901060.13284981,3898400.106350296,3893585.7486577616,3883150.0667983405,4073879.1946474244
7902.5,1.6788,0.2114,2.2829,115.2862,2,5293.8645,3790372.1304139844,3791149.6767032584,3797416.8186937408,3785932.346896543,3872187.300441671
9184.5,0.7954,0.1896,2.3156,103.5371,2,5454.3075,3973877.3940211963,3972429.175606579,3966647.770703468,3978608.3078894042,4179060.4509967314
10041.5,1.3956,0.1457,2.3815,122.5552,2,6559.2678,4940312.093313509,4939512.981387247,4930932.444580353,4943792.841792804,4840220.963303664
9819.5,1.2451,0.1483,2.3775,108.1584,2,6366.4484,4785976.123203351,4785151.521479557,4782895.704723948,4786278.310598861,4709655.446906661
9354.5,0.8542,0.1877,2.3185,107.9616,2,5743.7596,4190997.097443616,4191859.672245574,4195817.356601112,4176148.2274306887,4342109.197499241
8102.5,0.7342,0.2255,2.2617,101.9903,2,5135.4239,3634450.7161431923,3633634.6140298154,3635016.4897129433,3619964.400493419,3835069.841113603
10151.0,1.3036,0.1227,2.4159,121.1435,2,6855.2774,5249050.1967385765,5250516.439323773,5268406.286444215,5243061.227744346,4994109.383712619
10907.5,1.3689,0.1061,2.4408,130.6091,2,6854.1943,5309066.553844419,5310856.629726397,5317475.733262582,5314482.967742863,5134628.553424394
10534.5,1.4565,0.131,2.4035,121.1917,2,6492.6088,4942224.551760664,4943772.570204949,4938962.589613694,4939368.699122654,4900706.856346593
10185.0,1.46,0.1381,2.3928,120.0741,2,7096.2453,5374295.834713,5381116.804599553,5359203.234657939,5385209.037663691,5109249.037537738
9831.5,1.4433,0.1292,2.4062,108.1613,2,7202.1175,5489336.295653734,5476030.399752335,5481764.873073058,5482440.581320689,5090028.808979249
8817.5,0.9021,0.1901,2.3149,104.7713,2,5757.0031,4192768.6397746606,4196952.159075567,4195817.356601112,4190552.485215173,4248600.382866905
8126.5,0.8013,0.2649,2.2026,107.8932,2,5110.5341,3495770.619719909,3510525.756564967,3502093.6418383005,3514412.2784634405,3829208.411471973
10472.5,1.0908,0.1407,2.389,128.2174,2,6457.8616,4881642.711061562,4880744.389442629,4882555.656096689,4879746.972227454,4874685.4155848855
10354.5,0.701,0.1585,2.3622,116.6868,2,5960.1395,4446892.093278805,4450000.081214701,4453727.401360937,4452572.633983219,4625771.201501667
9874.0,0.8996,0.2104,2.2844,123.2525,2,5893.9956,4223496.0515509285,4224624.631954927,4235972.713884312,4198075.582950404,4508374.787933269
8195.5,0.9832,0.2161,2.2759,103.4589,2,5344.3993,3811881.8587503484,3809964.005932522,3813058.5033488167,3808620.0849382887,3947039.082034601
8971.5,0.8733,0.1958,2.3063,105.4384,2,5680.8182,4118721.6672434187,4118694.6391722797,4119246.47803721,4113012.8649093797,4242618.324213134
9413.0,1.2085,0.1303,2.4046,125.8557,2,6399.4575,4873746.801925445,4872633.073139302,4866802.170138389,4864358.665686988,4652596.274922237
10507.5,1.2067,0.1416,2.3876,123.6781,2,6734.1387,5087169.002683139,5083224.6659733895,5089383.814668724,5074289.771538769,5005410.866024327
8512.0,0.8297,0.1869,2.3196,104.0904,2,5158.4603,3766280.7350726025,3741453.991075247,3762249.358271358,3790548.931203192,3921332.2165742666
8758.5,1.0944,0.2137,2.2794,90.2766,2,5528.431,3950900.711491958,3953997.3232188346,3938615.839874024,3938459.9772345056,4131911.4103495185
9608.5,1.4011,0.1469,2.3796,118.5202,2,6565.0166,4940309.777020304,4940419.713940192,4938509.853124364,4940158.492301501,4762346.196052104
10571.5,1.8266,0.1597,2.3605,108.1349,2,6736.859,5021910.445773457,5013826.574655578,5007430.508113812,5016795.739729129,5015917.686221373
8285.0,1.8457,0.2199,2.2701,98.5634,2,6016.2609,4277679.533678617,4294282.878700492,4259368.951112159,4284388.471978779,4266818.636183993
9832.5,1.4731,0.1303,2.4046,105.1917,2,7101.5833,5408477.015978284,5400001.8324739775,5407872.072958961,5399361.523015333,5044232.2820814485
10135.5,0.9355,0.1579,2.3631,117.5757,2,6215.2579,4639309.6716909595,4639199.03493681,4635419.760451669,4643092.041783308,4701015.339479256
8784.5,0.8074,0.2084,2.2874,90.2344,2,5322.0104,3819818.2272591665,3824025.3670198796,3831039.729759765,3822309.232809521,4043266.489175604
11150.0,0.7762,0.1664,2.3504,99.4001,2,6217.3892,4611428.38377013,4617257.170986659,4638543.119589916,4614821.159163543,4885944.175710449
8045.0,0.7872,0.2311,2.2534,120.0529,2,5034.6088,3546412.5947207217,3549787.7208987954,3588151.7015198246,3545677.90571929,3781846.382417094
10393.0,0.85,0.1313,2.4031,131.1963,2,6302.9017,4796791.942796411,4790227.875986543,4784898.6927704485,4780241.518374428,4790385.900314473
8999.0,1.0574,0.1835,2.3248,103.2432,2,5769.2343,4223383.84905263,4221687.808190284,4230326.832074625,4219273.361045644,4287349.9437812595
8059.0,0.8531,0.2245,2.2632,116.3333,2,5340.8551,3782990.791039769,3782674.055596804,3792054.948259706,3777073.8248145655,3922394.5477978755
9179.0,0.7657,0.1807,2.3289,104.2381,2,5456.9087,4003419.005684917,3999901.5444242316,3995084.0814877492,4002665.321357884,4179338.376536306
9525.5,1.3694,0.1537,2.3695,118.3058,2,6630.3423,4964587.51339517,4966403.56856555,4945844.4479574645,4976013.6498228125,4776568.773055646
7915.5,0.8961,0.2639,2.2041,113.4032,2,5202.4513,3561828.8310595863,3584159.349294172,3570417.509896695,3573877.254555786,3832830.9938208573
9706.5,0.8883,0.1322,2.4017,109.15,2,6001.3052,4564331.007649613,4562335.153375048,4550689.2794941375,4541452.29201241,4523734.960741657
7946.0,0.7511,0.2424,2.2364,106.3526,2,5109.2121,3564522.4420775515,3560923.112175889,3573101.4636980793,3562810.387564587,3795084.8942043544
9637.5,1.0425,0.148,2.378,109.3137,2,6225.9455,4681381.898341719,4691637.601541004,4690295.239503403,4681184.109926099,4612705.739961109
10176.0,1.3091,0.1431,2.3854,128.1388,2,6543.8555,4938044.398457459,4937671.955821271,4951354.462307374,4946302.920606187,4858954.189286833
8816.0,0.9298,0.1933,2.3101,103.1517,2,5546.9101,4029596.135753126,4028972.840811833,4019758.9019814944,4029475.9811087768,4152990.584169192
10090.0,1.4011,0.1219,2.4171,117.1399,2,6762.6568,5181044.215487931,5178222.086445113,5179106.97031244,5175569.867014963,4940301.318840756
8138.0,1.0104,0.2251,2.2624,98.9183,2,5296.319,3749570.288935048,3748913.509773244,3756560.2531340797,3755918.7842929764,3913934.22394315
10856.5,3.238,0.1417,2.3875,108.991,2,7565.8518,5715055.540305885,5738040.950665245,5807628.937788235,5685546.168137912,5443836.3256196575
10641.0,1.3062,0.1235,2.4147,114.0864,2,6757.3962,5171190.223047911,5172974.968160371,5179106.97031244,5173038.937568577,5038964.669382582
10998.0,0.8098,0.1423,2.3865,128.8231,2,6192.0451,4675280.930846014,4671825.402613281,4664530.360363625,4678791.342234969,4851336.15639321
10098.5,1.3965,0.1287,2.4069,125.6589,2,6708.5639,5114974.418215742,5115046.64812119,5114386.605568384,5121918.5050054835,4918799.593919841
8766.5,1.0047,0.2146,2.2781,81.7217,2,5649.203,4034239.5559289767,4031157.941862026,4031838.623609868,4071160.77880052,4186611.360811061
9087.0,0.771,0.1944,2.3084,101.9249,2,5536.0401,4018205.8528126176,4019222.646429107,4014121.8135761963,4023282.7126507415,4197804.155031771
9743.0,0.892,0.1616,2.3576,107.3279,2,6124.1409,4558686.687536873,4561273.827007087,4557912.369273411,4544747.358661737,4585740.538254373
10548.5,1.9772,0.1576,2.3636,118.446,2,6523.8054,4870708.689694536,4873149.551675051,4856271.001304971,4881148.411544894,4916991.700090735
11126.5,0.7486,0.1531,2.3703,122.1519,2,6070.5709,4547464.226544247,4546432.033579101,4545868.9090315355,4555759.416174324,4818942.474230032
8954.0,0.8999,0.1989,2.3016,98.619,2,5512.1579,3986604.667230246,3984893.840782989,3997951.7499914696,3990505.0386481667,4161947.076488505
8889.0,0.729,0.2076,2.2886,106.0296,2,5589.1716,4014168.7334231436,4017813.8267729054,4015939.6947494564,4013118.6964089684,4186025.661968078
9995.5,1.4052,0.1403,2.3896,120.8884,2,6739.1576,5095755.498070255,5094625.646924193,5089383.814668724,5081419.116042444,4912868.426436285
8425.0,1950.0,0.0428,2.2103,38.0228,0,6111.2686,4933518.482896946,4934401.068834051,4934860.37917037,4934321.623605799,4497305.755568803
8652.0,0.3803,0.2016,2.2976,107.1602,2,5299.5501,3824581.8185105016,3822605.7933062,3821298.3364527887,3815809.542693647,4011446.0680333218
10384.5,0.7201,0.1773,2.3341,144.4496,2,5884.7347,4328617.187352862,4321923.837106942,4336947.426588718,4333663.650912888,4601774.264643664
9581.5,1.2019,0.1443,2.3835,113.7753,2,6402.0996,4826859.249979152,4828394.309739248,4832095.070522902,4827081.060575611,4682846.993409317
9626.5,1.7308,0.171,2.3435,118.6881,2,6526.7499,4824039.73414958,4827807.0816450985,4821720.27841003,4840820.8446448995,4748401.834362329
7718.0,0.9332,0.0188,2.2382,39.0321,0,5142.333,4212764.933551514,4212764.93355151,4212764.933551515,4213011.395183619,3756582.9652771186
8871.5,0.9401,0.2003,2.2995,104.24,2,5369.1046,3878808.1198072773,3879902.1231796104,3869019.8298516343,3876979.7898901612,4082943.036547701
9914.0,1.0168,0.1703,2.3446,121.7415,2,6047.7519,4472382.392355559,4468748.07038313,4472152.409176908,4486337.063381095,4585087.911114483
10039.0,1.5248,0.1475,2.3787,127.7559,2,6659.6167,5009299.223024257,5012642.133578117,5002475.627079244,5011824.661833727,4886040.083743574
8277.5,1.1408,0.1956,2.3066,106.6294,2,5634.2586,4085612.478267659,4082429.541979719,4076639.160430155,4079970.220910386,4093855.969910617
9280.5,0.9446,0.1548,2.3678,129.2384,2,6172.5161,4618021.867657717,4620257.079216494,4626322.126460003,4632597.016111142,4526016.57844407
8106.5,0.808,0.2337,2.2495,110.2367,2,5158.227,3625521.4598205676,3624873.480100373,3626240.947402373,3615459.5374049605,3847495.880009787
10682.5,1.9715,0.1378,2.3933,119.7261,2,6634.996,5026058.208892653,5024661.026473409,5013142.791984304,5031765.688205609,4992217.8433009675
10079.0,1.1366,0.1442,2.3837,125.3824,2,6534.9956,4927414.814758081,4925582.035350222,4915560.426762869,4926731.83428904,4836594.851992174
11049.0,0.9464,0.1019,2.4471,124.3039,2,6507.978,5055382.758436125,5053747.276402606,5064427.087911181,5053211.54307471,5002965.662422826
10390.0,0.8035,0.143,2.3855,139.6619,2,6110.6983,4611515.627407949,4609451.241097694,4621451.644523265,4619788.709261947,4704256.238207847
11016.0,0.8173,0.1254,2.4119,125.1749,2,6337.2861,4843199.575695633,4843003.309765936,4853626.664735611,4845596.537664066,4919774.632767546
8357.5,2.1354,0.2723,2.1915,78.1749,1,6248.254,4245600.299014053,4243803.905157585,4237417.382653897,4246098.916313601,4381648.30351183
10906.0,1.4454,0.104,2.444,127.9433,2,6798.2081,5273273.92964694,5274990.855153098,5269557.140053891,5282050.189365392,5108584.113826764
9619.0,1.3882,0.1273,2.4091,118.9676,2,6539.9155,4991342.347266601,4989950.358103048,4989742.963140573,4997472.326937415,4752998.789792517
8191.5,1.0659,0.2327,2.2509,111.6305,2,5374.4178,3780669.412704818,3777003.5641990146,3770298.224584141,3796075.2937733443,3961242.8120367704
10913.0,1.3763,0.1133,2.4301,117.7656,2,6810.5703,5249160.8448105445,5248026.092847435,5244810.469844081,5247085.375956498,5113776.3157726
10751.0,8.9782,0.0031,2.2564,64.3959,0,6518.9096,5390622.083107864,5250002.45048931,5390743.841265917,5336922.693449832,4943423.4159536725
10841.5,2.3975,0.1519,2.3721,104.157,2,6963.6192,5221067.074728266,5217907.511700496,5231665.924772844,5207286.052803658,5167685.076495091
8919.5,0.8114,0.2035,2.2947,103.7756,2,5567.9672,4012175.942528967,4012265.748826735,4024038.7924034237,4019781.053954345,4181687.020323612
10519.5,1.5365,0.1335,2.3998,120.7607,2,6909.1316,5249903.032556913,5250072.612021857,5232006.473089142,5249154.630252412,5086354.451869631
9740.5,1.08,0.1423,2.3866,113.7985,2,6450.7684,4870629.0021802215,4868572.115662242,4865349.955691607,4873376.2919375915,4734169.163803226
10803.5,1.2328,0.061,2.5085,113.4721,2,6913.5292,5517394.625571835,5460472.727723855,5473595.141600035,5489920.220509798,5139466.480925043
10176.5,1.3299,0.151,2.3735,126.9962,2,6552.9339,4916408.212122706,4917089.343544558,4912430.386242394,4897196.793403458,4862965.963599619
9922.0,0.994,0.1517,2.3725,124.409,2,6143.3645,4606749.045633009,4607696.299071656,4615093.837364638,4607879.874122249,4630269.211386878
7735.0,0.9332,0.0188,2.2382,39.0321,0,5142.333,4212764.933551514,4212764.93355151,4212764.933551515,4213011.395183619,3759716.3267884403
8267.5,1.0877,0.1997,2.3004,107.1579,2,5701.2464,4120731.152155416,4120394.76685093,4114088.1937825596,4116935.6357960408,4122407.0845332406
10985.0,0.7534,0.1499,2.3751,121.757,2,6174.2732,4636062.524612991,4639829.057871896,4628397.390643737,4647757.459729903,4839722.699213386
9825.0,1.4767,0.1406,2.3891,116.3275,2,6615.5972,5001240.59399323,5002520.180529467,4993137.412606747,4998074.6554196635,4824782.834592871
10595.5,2.1708,0.1467,2.38,108.2857,2,6778.6959,5101853.675092313,5106720.396136716,5109751.7132079415,5109592.132750493,5039329.595525729
9467.5,1.1833,0.1395,2.3907,123.8122,2,6414.0102,4852703.975553971,4851889.097397889,4850953.510659987,4846373.613703032,4668884.850724033
9742.0,0.9657,0.1451,2.3824,115.3371,2,6190.2833,4664441.044665376,4660343.3784095915,4650019.866559496,4668107.298867307,4616820.10789444
10417.5,0.8818,0.1337,2.3994,127.5918,2,6277.5815,4769337.002045194,4771618.850675377,4784765.247762547,4779614.290362582,4782850.093320544
9361.0,0.9091,0.1609,2.3586,115.1364,2,5918.4051,4407849.6891831495,4403195.6988811055,4404970.000534354,4404441.996936265,4423530.462439497
10300.0,1.4502,0.1211,2.4184,114.2896,2,6934.4998,5315682.537289,5317825.794855898,5342042.898820054,5316925.323624511,5056299.333798448
8879.5,0.8634,0.1991,2.3013,101.1321,2,5470.7905,3956055.503557918,3955372.3958403887,3951086.1482564663,3958038.415799631,4129909.4948568996
8896.5,0.8304,0.1905,2.3143,103.2327,2,5575.6856,4059441.4625477176,4067243.7556532407,4075392.304536751,4063308.408786658,4180853.9405684946
7960.5,1.4014,0.2325,2.2513,103.8722,2,5571.8238,3920198.160808741,3913242.4198228056,3958464.322319405,3928529.2174200146,4006737.8863277035
9271.5,0.5724,0.1674,2.3489,111.7632,2,6068.8724,4497874.909169244,4503136.487394124,4489490.581087921,4503089.222270749,4474531.90135719
8951.0,0.9241,0.2176,2.2736,94.6765,2,5558.2815,3959548.917765074,3952759.1410839786,3950423.9902990847,3942717.401680295,4181612.181824866
7870.0,1.2093,0.2214,2.2679,113.6173,2,5553.593,3943816.8074136726,3946352.251049517,3950423.9902990847,3925526.720892429,3983405.368798596
10867.0,1.8004,0.1418,2.3873,123.2711,2,6914.4148,5222597.589949918,5222011.07855919,5231665.924772844,5213127.325281708,5153232.404019539
8041.0,0.8334,0.2317,2.2524,117.5348,2,5211.3121,3669027.442427995,3669464.9600500097,3678695.038865709,3673300.4287475636,3860654.70806041
7910.0,0.4556,0.2499,2.2252,117.804,2,5146.8582,3567559.1778905746,3570712.3199215624,3585473.8123229244,3575018.3825270245,3807352.726454038
9298.0,1.0541,0.1479,2.3781,117.8383,2,6120.8595,4602703.217380397,4600922.868172886,4596037.216859149,4607582.258585463,4503991.125454557
8844.0,0.9274,0.1907,2.314,113.0931,2,5703.6424,4151949.289857693,4152278.7372048376,4145404.4266569456,4148943.166214838,4230718.512253793
9294.5,0.9349,0.1495,2.3758,117.0871,2,6039.513,4536207.90730128,4542399.823217563,4552514.103983573,4562642.321648024,4466401.596924702
8022.0,0.859,0.2121,2.2819,117.7674,2,5330.106,3814145.2555568083,3809158.6238391423,3813058.5033488167,3789479.8623414845,3910950.465939586
8978.5,0.8208,0.1936,2.3096,103.0879,2,5493.3416,3989735.7754002,3990654.3854829185,3979511.392527644,3992801.0881636487,4158681.826953531
10686.0,2.5393,0.1659,2.3511,114.4454,2,6744.3834,5004186.491102552,5001580.935835976,5023072.1799570145,5011966.135565205,5041533.170015023
8745.5,3.4491,0.1479,2.0884,69.9311,0,5769.5497,4338528.777612015,4357767.950322434,4339157.852313761,4379718.079711723,4235110.182602952
9390.5,1.1211,0.1408,2.3888,115.3018,2,6273.7774,4742146.006020027,4746155.9665491525,4759476.830697796,4748141.887573608,4589822.833312674
10757.5,17.7031,0.1507,2.0852,43.9998,0,6603.1304,4955162.3887168905,4907576.139331452,4876763.365995129,4947178.3627069555,4980115.387237065
10971.5,0.6357,0.1529,2.3706,118.8843,2,6021.9378,4511699.4111944735,4507177.973324328,4515710.288910759,4508023.980034074,4767816.287836627
9984.0,1.5089,0.1473,2.379,112.3875,2,6415.337,4826260.636261779,4826864.177647233,4828609.311110525,4820897.807379188,4762820.867058371
9120.5,0.8285,0.1841,2.3239,103.4809,2,5058.0101,3701004.760537183,3705783.357977294,3692818.987000556,3700247.52313018,3987933.7315874323
9278.0,0.9561,0.1648,2.3528,108.9495,2,5997.4926,4453699.332143248,4453601.059649168,4448196.307003066,4446351.966721082,4442999.058891545
7942.0,0.8131,0.2456,2.2316,110.0314,2,5117.0356,3560147.1331410874,3554491.3490976403,3547903.2715043393,3560749.988880018,3798501.7255294705
10298.0,1.3013,0.1091,2.4364,114.659,2,7037.3939,5439744.3302474925,5437921.859383717,5453489.005009487,5442275.359165989,5102539.979273825
8936.0,0.9945,0.1897,2.3155,99.9397,2,5895.5977,4295053.870907374,4300762.01673717,4315692.052967895,4310825.509909133,4332364.441344165
8072.0,0.8134,0.2471,2.2294,104.0081,2,5112.0969,3552096.058357949,3549586.888358231,3547903.2715043393,3550135.6587234866,3819230.842700354
10294.5,1.4671,0.1331,2.4004,124.6893,2,6667.3781,5067656.5648022415,5065183.1782052005,5073210.909217838,5067198.678056384,4936133.981251097
10819.5,4.9118,0.3446,2.0831,87.5039,2,5666.5963,3588966.8152804687,3676987.4677413986,3661779.623179804,3684595.21744856,4574165.96999712
10027.0,1.4767,0.1076,2.4386,117.5882,2,7357.2654,5692868.342157011,5690958.557636592,5694169.785726551,5685992.245984101,5197833.172314723
