Depth,Log_ILD,NPHI,RHOB,vshale,Actual Permeability,rf_Permeability,dt_Permeability,gb_Permeability,nn_pore pressure
9177.0,1.2791,0.43,2.3242,90.3562,4.054511121554354,4.072216143176903,161274.28000866834,10047334.730815377,1186870.3604826475
8999.0,0.7668,0.4542,2.2623,98.7842,27.030351625347343,27.182401150637865,161274.28000866834,10047334.730815377,1165040.3476081886
9229.5,1.3092,0.5103,2.3747,79.3309,0.8590323037029542,0.9270281627261927,161274.28000866834,10047334.730815377,1192264.6035954037
9462.5,0.9551,0.4988,2.3905,80.1987,0.5297020055156981,0.5506113271902372,161274.28000866834,10047334.730815377,1222165.680967582
5969.0,1.3679,0.3156,2.0905,43.2501,0.7112432104222237,3.2943001306533755,161274.28000866834,10047334.730815377,770269.684190973
7767.0,0.8877,0.6957,2.2071,82.6683,147.15470909182417,147.39572392476026,161274.28000866834,10047334.730815377,1005344.3821370399
7739.0,0.9936,0.555,2.1941,79.6318,219.662456082776,219.6384174301801,161274.28000866834,10047334.730815377,1001384.5319653552
8661.0,0.8426,0.5675,2.2369,79.3073,59.131089282882336,58.19959719022861,161274.28000866834,10047334.730815377,1119403.5996671023
7416.5,0.9244,0.5919,2.1884,86.3994,261.6663216041847,261.3694856177656,161274.28000866834,10047334.730815377,960904.1557036905
8542.0,0.7188,0.5177,2.2095,83.3303,136.7028394574989,136.71694918297234,161274.28000866834,10047334.730815377,1104632.9492415965
9552.0,25.8126,0.3474,2.1134,38.7771,0.2871174828282893,0.3054854384884808,161274.28000866834,10047334.730815377,1231500.481593368
7726.0,0.9332,0.5983,2.2382,39.0321,0.0020243533985008,0.10810554734917666,161274.28000866834,10047334.730815377,994743.353100664
9301.5,0.9846,0.6456,2.2957,85.8173,9.725198323687772,9.906501225796413,161274.28000866834,10047334.730815377,1202249.439112477
7577.5,1.2444,0.6441,2.2422,79.6117,50.0983547800239,50.11076472351777,161274.28000866834,10047334.730815377,980742.3916095623
8307.5,0.8787,0.5213,2.2546,90.8481,34.34319848350031,34.30430975682336,161274.28000866834,10047334.730815377,1075539.2097296428
5955.5,1.3202,0.3038,2.1164,47.5964,0.2547212138080935,3.2251273260962137,161274.28000866834,10047334.730815377,769064.2288099697
6550.5,1.1938,0.9654,1.8016,73.4552,68154.31012607564,81601.87782456126,161274.28000866834,10047334.730815377,848468.1280273335
9038.5,0.9609,0.5863,2.2508,89.7803,38.53323515207176,38.23828128821501,161274.28000866834,10047334.730815377,1169040.4864945065
6156.0,1.1977,0.7149,2.0753,104.237,8425.36987400228,8430.129160824406,161274.28000866834,10047334.730815377,801695.2149188335
8506.0,0.829,0.6353,2.2871,88.0621,12.64405737030386,12.524728046953111,161274.28000866834,10047334.730815377,1100629.1826118757
8464.5,0.8459,0.5699,2.2506,81.8903,38.71107770507021,38.24449352217349,161274.28000866834,10047334.730815377,1094555.712346351
6598.5,1.2094,0.4065,2.0923,82.0246,5007.405736258132,2611.425248915964,161274.28000866834,10047334.730815377,855624.1938173053
8147.0,1.8129,0.3512,2.2549,34.7282,0.0010430777204848,0.0800256708739572,161274.28000866834,10047334.730815377,1048209.350529091
6304.0,1.5155,0.6019,2.0766,105.564,8083.340469722787,8081.906476354638,161274.28000866834,10047334.730815377,820835.0500023501
11617.5,1.237,0.339,2.269,130.554,1712.72,1400.6365827142863,161274.28000866834,10047334.730815377,1504285.4341922754
9536.0,0.7304,0.4669,2.2932,98.7521,10.468756434481406,10.499516750032278,161274.28000866834,10047334.730815377,1233804.7288866236
6852.5,1.1541,0.4923,2.0099,60.184,17.453065156287508,19.640653576241416,161274.28000866834,10047334.730815377,885470.2349723759
11249.0,1.589,0.38,2.471,158.612,2294.1799,1892.2251664930402,161274.28000866834,10047334.730815377,1460566.7625717225
8465.5,0.8278,0.5559,2.2222,86.1287,92.8528487698832,93.35022295549835,161274.28000866834,10047334.730815377,1095194.9805944103
7139.5,0.9174,0.8567,2.1529,83.7243,779.2878368560531,776.0338727751554,161274.28000866834,10047334.730815377,925133.4613188279
7814.0,1.15,0.5636,2.0812,61.5198,1.028019325884978,1.0731971277652403,161274.28000866834,10047334.730815377,1008773.5183211155
7260.5,0.9337,0.5249,2.1082,83.1749,3073.513427099149,3074.9199528202503,161274.28000866834,10047334.730815377,940523.4895666741
6919.0,0.853,0.34,2.105,56.121,2199.5901,541.6903022520697,161274.28000866834,10047334.730815377,893438.9671405344
8851.5,0.7698,0.5221,2.2795,100.796,15.991003302059774,15.595882360798898,161274.28000866834,10047334.730815377,1146405.0837186486
9400.5,1.513,0.54,2.298,132.63,0.2324,94.32382973015866,161274.28000866834,10047334.730815377,1220680.2937584633
8436.0,0.7639,0.5754,2.2048,70.5465,0.0076247508115298,0.10834008597126388,161274.28000866834,10047334.730815377,1089486.0167874421
8851.0,1.947,0.421,2.175,123.821,0.2324,267.9360480000001,161274.28000866834,10047334.730815377,1149269.6678144096
6530.5,1.4375,0.5166,2.1068,42.4341,0.3732910943374472,0.7248096451470488,161274.28000866834,10047334.730815377,842108.8630321486
6921.5,1.2943,0.5881,2.0151,28.0471,14.186693652318985,15.933866081929011,161274.28000866834,10047334.730815377,890416.0680134764
9328.0,2.3336,0.3653,2.176,101.351,383.4690722558778,157.52920535640968,161274.28000866834,10047334.730815377,1207659.1250721652
8013.5,1.1184,0.5239,2.2689,88.0437,22.07297976998583,21.732241952213588,161274.28000866834,10047334.730815377,1037576.7645108686
9413.0,0.8008,0.502,2.3233,93.5022,4.168091381929227,4.229179393412716,161274.28000866834,10047334.730815377,1217427.465724416
6563.5,1.1414,0.9621,1.638,77.4112,5688199752.082686,6166356839.652858,3214757298.3067994,5653700414.348609,850617.2874580092
9359.0,1.604,0.408,2.306,125.995,1645.6899,1542.591914395656,161274.28000866834,10047334.730815377,1214553.4990325794
11411.0,1.992,0.256,2.395,143.032,0.2324,9.085744000000007,161274.28000866834,10047334.730815377,1479446.1195066888
8500.5,0.8396,0.406,2.1991,82.0845,188.6960406953529,318.14929236039126,161274.28000866834,10047334.730815377,1099167.5182767967
6179.5,1.3257,0.4891,2.0378,116.571,26640.127874084217,26579.677141686912,161274.28000866834,10047334.730815377,806194.104542498
6599.0,1.2017,0.3721,2.0982,79.3809,4165.059498655221,2640.7854409832466,161274.28000866834,10047334.730815377,855361.5828180718
7285.0,0.833,0.5333,2.1128,82.851,2664.659038022188,2664.63845993483,161274.28000866834,10047334.730815377,943610.7091123617
7667.0,0.9732,0.6482,2.1922,84.4071,233.21318295322985,233.9828336411827,161274.28000866834,10047334.730815377,992753.8925304541
8370.5,0.9066,0.4913,2.2235,94.502,89.0834706861492,89.1567916886885,161274.28000866834,10047334.730815377,1084050.6517637619
7575.5,0.7506,0.6582,2.2164,83.949,110.60817502163106,107.64224665008128,161274.28000866834,10047334.730815377,980955.8956542483
6879.5,1.494,0.463,2.156,91.844,0.2324,52.4057136146528,161274.28000866834,10047334.730815377,892849.1141296218
7191.5,0.9604,0.6292,2.1146,85.6439,2521.4140821208257,2528.143082706875,161274.28000866834,10047334.730815377,932003.4574493808
7195.5,0.8941,0.5573,2.1135,75.7279,2604.01030928674,2604.017835278368,161274.28000866834,10047334.730815377,931291.7502035332
8632.5,0.7404,0.5452,2.2523,75.7832,36.79913240221092,36.8412276006364,161274.28000866834,10047334.730815377,1115309.9634378443
9448.0,0.9065,0.3964,2.397,88.6274,0.432554552524016,2.8746196074675017,161274.28000866834,10047334.730815377,1221319.0104193217
9159.5,1.689,0.665,2.316,138.945,732.217,685.6007326666668,161274.28000866834,10047334.730815377,1190622.5842185102
8992.5,0.847,0.7149,2.2536,88.4359,35.305265008641875,35.762558105703505,161274.28000866834,10047334.730815377,1162987.3542000123
8394.0,0.9255,0.5224,2.2422,87.8859,50.0983547800239,49.955899047157374,161274.28000866834,10047334.730815377,1086261.1080055046
8444.5,2.0068,0.4113,2.2157,58.4208,0.0049459014541431,0.46782053881160407,161274.28000866834,10047334.730815377,1089225.9843107753
9614.0,0.9837,0.4402,2.3201,102.428,4.591269729839967,4.80425476016806,161274.28000866834,10047334.730815377,1244269.6647428928
8037.0,1.423,0.4585,2.1739,88.3157,409.0038472932035,285.28429134511464,161274.28000866834,10047334.730815377,1040644.1161704415
9601.0,0.8021,0.4971,2.3494,89.6493,1.8705696796150824,1.881007367220552,161274.28000866834,10047334.730815377,1241034.2320000401
6211.5,1.4399,0.5803,2.1285,107.337,1643.0991365185787,1561.745164683462,161274.28000866834,10047334.730815377,809195.8047742485
8847.5,0.89,0.6052,2.2813,91.7517,15.131369656577515,14.916331381691943,161274.28000866834,10047334.730815377,1144815.5673282146
11422.0,2.756,0.239,2.368,136.865,0.2324,76.23800999999997,161274.28000866834,10047334.730815377,1480192.0899640147
6378.5,1.6496,0.4876,2.107,110.315,3188.8451414140563,2488.3367439609297,161274.28000866834,10047334.730815377,830958.3576011733
9353.5,1.583,0.431,2.29,125.315,2349.1299,2075.7599244572903,161274.28000866834,10047334.730815377,1213765.8265165926
7700.5,0.9332,0.5983,2.2382,39.0321,0.0020243533985008,0.10810554734917666,161274.28000866834,10047334.730815377,991477.7838756331
8811.0,0.9946,0.5837,2.2769,95.412,17.293071271288003,17.499528079271496,161274.28000866834,10047334.730815377,1140596.8414710201
6382.5,1.3973,0.4979,2.0642,104.755,11846.045190874156,11825.534833021104,161274.28000866834,10047334.730815377,830762.6619783625
6733.5,1.5776,0.5321,2.1785,76.2505,354.5960751843248,270.0641369596975,161274.28000866834,10047334.730815377,872271.9577887268
5854.5,1.7934,0.3641,2.0501,62.5833,3.531382955055752,5.107598850774492,161274.28000866834,10047334.730815377,758018.8116693133
9253.0,1.6337,0.5232,2.3628,85.1564,1.2359270908573348,1.2324802456257684,161274.28000866834,10047334.730815377,1196024.2176431748
6433.0,1.0727,0.51,2.1079,113.527,3101.9492871083644,3100.747458641022,161274.28000866834,10047334.730815377,838262.5523555437
9234.0,1.3656,0.5213,2.3441,79.8933,2.1976904281996124,2.1891915708099656,161274.28000866834,10047334.730815377,1192916.1769703561
6256.5,1.3553,0.6735,2.0052,109.19,72358.67193661055,72442.01436047973,161274.28000866834,10047334.730815377,815179.7411694415
11307.0,2.201,0.296,2.445,155.604,119.371,209.72901976190468,161274.28000866834,10047334.730815377,1467690.4286418685
8348.5,0.9513,0.5002,2.2289,90.8542,75.47527660314084,75.33294521331206,161274.28000866834,10047334.730815377,1080795.6534807638
9149.0,1.725,0.432,2.343,126.431,23.1566,566.517638,161274.28000866834,10047334.730815377,1187732.2366003862
9166.0,1.1746,0.638,2.3116,88.0389,5.969264166596727,6.185910902082711,161274.28000866834,10047334.730815377,1185190.5387254667
8580.5,0.7315,0.6028,2.232,93.4518,68.51870364175714,68.53483514296026,161274.28000866834,10047334.730815377,1110808.4021930427
9604.0,0.7671,0.535,2.3588,98.8179,1.3995459552142162,1.4996700383023809,161274.28000866834,10047334.730815377,1242536.1937774732
6257.0,1.3627,0.609,2.0005,108.756,83846.28895667917,84846.92056215512,161274.28000866834,10047334.730815377,815184.0848344916
9379.5,1.49,0.401,2.267,133.055,2634.46,2377.947692000001,161274.28000866834,10047334.730815377,1218022.4248772378
9377.5,2.7392,0.3357,2.1822,57.1672,0.018714773354903,0.08061082984247861,161274.28000866834,10047334.730815377,1208632.7913450864
11228.0,1.493,0.314,2.421,166.416,1328.28,1608.6422727999993,161274.28000866834,10047334.730815377,1458806.4714654863
9636.0,0.9594,0.4708,2.347,99.716,2.0135875606689453,2.0792959321643703,161274.28000866834,10047334.730815377,1246758.6042080817
8217.0,4.5954,0.2695,2.0653,70.817,1.931845611752817,1.9533972221566052,161274.28000866834,10047334.730815377,1061893.99792121
6687.5,1.1533,0.8228,2.1436,84.4068,1036.7757619084,1034.0182457976016,161274.28000866834,10047334.730815377,867355.9778580201
8417.0,0.9422,0.4771,2.2405,91.3673,52.94451030524385,52.75676840708242,161274.28000866834,10047334.730815377,1089627.1741711225
9035.0,0.9129,0.6925,2.2609,100.4,28.304115543770703,28.061845145695223,161274.28000866834,10047334.730815377,1169892.6310989165
8891.0,0.9635,0.7173,2.321,108.174,4.466157882813928,4.427771298801528,161274.28000866834,10047334.730815377,1152409.8189148277
6041.5,0.9764,0.4501,2.0176,115.978,49602.99082141454,49869.90102852514,161274.28000866834,10047334.730815377,788401.9668617652
5767.5,1.3386,0.5339,1.7927,77.671,49339194.11696682,56350313.510659486,161274.28000866834,10047334.730815377,748691.075879199
8526.5,0.7902,0.6021,2.1833,80.457,306.0135563963833,304.4112903769544,161274.28000866834,10047334.730815377,1102314.9571810064
7659.5,1.0047,0.4685,2.2602,97.7,28.830272395678712,28.08734309451981,161274.28000866834,10047334.730815377,993397.9672985701
7295.0,0.9766,0.6813,2.144,87.6217,1022.5521533256988,1020.9953777979431,161274.28000866834,10047334.730815377,945508.12167159
7388.5,0.9407,0.5392,2.1605,83.8238,616.1814822412509,616.3146081532502,161274.28000866834,10047334.730815377,956999.3324712452
6917.0,1.2035,0.4114,2.0005,31.504,25.34280283454529,30.119089026827492,161274.28000866834,10047334.730815377,890229.5114009655
9696.5,1.1131,0.4868,2.3229,105.694,4.206654175244887,4.306599180542236,161274.28000866834,10047334.730815377,1255253.6431214255
9196.5,1.2294,0.4149,2.3428,92.5399,2.2906810365704224,8.004413792158262,161274.28000866834,10047334.730815377,1189626.612672343
6077.0,1.6246,0.5402,2.1165,113.73,2374.908669684558,2327.214960217909,161274.28000866834,10047334.730815377,792766.7897958606
9092.0,0.8033,0.4188,2.3028,92.6719,7.79665970422162,7.786584924743112,161274.28000866834,10047334.730815377,1176207.8259085831
9203.0,1.2938,0.5115,2.3444,91.9615,2.177543993949516,2.1891915708099656,161274.28000866834,10047334.730815377,1190407.6290312337
6031.5,1.2892,0.5909,1.9658,108.716,242904.2860717516,243016.30240541417,161274.28000866834,10047334.730815377,786288.5978032075
8872.0,0.8113,0.5166,2.261,88.4439,28.17408361319472,28.025301356778456,161274.28000866834,10047334.730815377,1147529.6469108914
7358.0,1.1541,0.5548,2.1868,91.8136,275.26152512799257,275.27506190163336,161274.28000866834,10047334.730815377,954094.9179581698
7753.5,0.9448,0.4204,2.1738,84.5963,409.0038472932035,409.3100255005528,161274.28000866834,10047334.730815377,1003823.6036457152
8341.0,32.86,0.3227,1.9956,71.3446,30.75004786950682,31.12454557397851,161274.28000866834,10047334.730815377,1081227.0950071793
9025.5,0.6749,0.4725,2.2838,88.8165,13.992065281356805,14.56800890135354,161274.28000866834,10047334.730815377,1167212.2034967246
6177.5,1.3118,0.5014,2.0457,108.334,20871.202474855498,20798.850185758314,161274.28000866834,10047334.730815377,804934.9742600004
6026.0,1.3137,0.6714,1.9079,94.4357,1436659.519859627,1475003.8841022106,161274.28000866834,10047334.730815377,783855.0120006083
8222.5,0.9325,0.619,2.2459,93.8228,44.85682393296587,45.031827460038784,161274.28000866834,10047334.730815377,1065033.5817936251
6331.0,1.5685,0.5356,2.106,111.282,3278.175235868979,2826.47737249818,161274.28000866834,10047334.730815377,824988.9696419216
9369.5,1.431,0.479,2.323,122.718,69.0011,302.98002265571677,161274.28000866834,10047334.730815377,1215487.3964887734
5953.0,1.3872,0.3921,2.0571,64.8535,2.678905891569108,35.93221837489008,161274.28000866834,10047334.730815377,770864.2751096161
9168.0,1.421,0.434,2.329,131.552,698.93,646.4169678692813,161274.28000866834,10047334.730815377,1190752.3261798888
8012.5,1.13,0.5459,2.2636,93.505,26.052738523036687,25.8184920578045,161274.28000866834,10047334.730815377,1038117.5205132826
6428.0,1.2575,0.4785,2.018,109.406,48922.48347170921,48714.23858656404,161274.28000866834,10047334.730815377,837134.9470617643
9505.5,1.0275,0.4744,2.3307,94.5061,3.3109129767786256,3.155310922871717,161274.28000866834,10047334.730815377,1229419.7754848718
9309.0,2.616,0.481,2.2147,82.7185,116.89197555469464,90.90164590543502,161274.28000866834,10047334.730815377,1203004.7799983008
8611.5,0.8408,0.5135,2.2426,94.297,49.63909846363696,49.39289613087226,161274.28000866834,10047334.730815377,1114884.4121108418
6843.0,1.0922,0.4248,2.0402,67.718,5.24718888414151,12.757844092963898,161274.28000866834,10047334.730815377,885157.3678420609
7644.5,0.9522,0.5864,2.2014,87.6045,175.29363971183804,175.40871879475392,161274.28000866834,10047334.730815377,990252.5215478612
6594.0,1.2127,0.5953,2.0942,83.6084,4716.453112558509,4730.5212828393405,161274.28000866834,10047334.730815377,855263.2901607265
7871.5,1.2824,0.4721,2.2626,92.5422,26.7825618571482,26.805618950190087,161274.28000866834,10047334.730815377,1019952.9649361919
6443.5,1.1231,0.4443,2.1074,110.05,3145.097123000869,3143.436158280506,161274.28000866834,10047334.730815377,839182.1217369467
8206.0,1.0495,0.7111,2.2339,97.5763,64.83532106202301,64.8501577050161,161274.28000866834,10047334.730815377,1063401.8824254388
6125.5,1.2913,0.5053,2.0139,104.924,55399.11243014287,55487.90476629058,161274.28000866834,10047334.730815377,797857.0561855615
6027.5,1.3237,0.4842,1.9369,91.6187,590737.4670694995,574880.7749854273,161274.28000866834,10047334.730815377,783684.654974987
9384.5,1.602,0.444,2.305,124.76,2998.47,2055.8406448157893,161274.28000866834,10047334.730815377,1217672.6280797115
8824.0,1.0483,0.5205,2.2987,96.8682,8.86957234038531,8.834057430853466,161274.28000866834,10047334.730815377,1142438.9941099468
7362.5,1.1225,0.8639,2.1558,94.8328,710.7258497897798,703.6638662796471,161274.28000866834,10047334.730815377,955069.8254799738
6421.0,1.5212,0.5808,2.0885,115.025,5618.333505825569,5616.511687453958,161274.28000866834,10047334.730815377,836969.3304750896
6376.5,2.156,0.277,2.24,55.918,1064.4,1083.080299200186,161274.28000866834,10047334.730815377,824092.2299819042
6069.0,1.6604,0.5985,2.09,116.402,5365.492872444086,5366.774277517809,161274.28000866834,10047334.730815377,792077.6360569323
7730.0,1.0639,1.1938,2.2076,84.24,145.13588201260026,145.20526928913443,161274.28000866834,10047334.730815377,1000876.6907316202
