Depth,Log_ILD,NPHI,RHOB,vshale,effective porosity,Actual Permeability,rf_Permeability,dt_Permeability,gb_Permeability
9482.0,1.2679,0.3667,2.3965,0.3198892304381892,0.0928348431212826,0.4405954871111621,0.34082176758638305,0.4473528278212104,0.47285526955662116
10497.0,1.2015,0.4025,2.3897,0.4140576681467971,0.0847162724683291,0.542039035491569,0.6206874621685696,0.544018427278657,0.5987947671030686
10123.0,1.0965,0.4142,2.3793,0.3491083895186897,0.1003194758044955,0.7447594573144711,0.7063014404075818,0.7459311880777814,0.7438800911587788
11085.5,0.7216,0.4936,2.3845,0.3265567129902431,0.0999414004593074,0.6368295247122251,0.6628909815713755,0.6396540234399715,0.6833795218028826
9919.0,0.9946,0.4216,2.3691,0.3626135930753423,0.1053097785279041,1.0185953763190991,0.8822024542232021,1.008571634985199,0.9421230547361746
7708.5,0.9332,0.5983,2.2382,0.0,0.0188,0.0020243533985008,0.1572270327846253,0.0025537042553917385,0.11602227490761911
10967.5,0.6547,0.4136,2.3632,0.2654527985147379,0.1223293249990251,1.2245972313127995,1.170118512504027,1.2285008223637617,1.1015558817018942
10316.0,0.8271,0.4241,2.3633,0.3402245280673518,0.1122099132389748,1.2189713094598666,1.144880738950427,1.2285008223637617,1.1015558817018942
8288.0,1.6472,0.3617,2.3082,0.226279935453457,0.1641784886492367,6.605659200570221,6.6920379409338935,6.605659200570222,6.843441818918887
7903.0,2.4456,0.4732,2.2652,0.3482227348379613,0.1765381535317131,24.765990284580457,24.652218355288536,24.65221285442724,24.84407010999816
8713.0,337.4915,0.2788,1.9837,0.0062023264174889,0.2373688882600564,49.41105149303665,50.10579477422348,49.63909846363696,53.08964176507566
9365.0,0.976,0.4701,2.3473,0.2891935983517459,0.129748057820866,1.995128814670284,1.9660428588097347,1.9930966659370961,1.9211943184798377
9802.0,1.1419,0.4273,2.3714,0.3645606633203276,0.1035488711150761,0.9506154330203912,0.877984208189873,0.9544560679613816,0.9421230547361746
10084.0,1.2062,0.4063,2.4085,0.4578180270111264,0.066352384380509,0.304829433513537,0.3232567349614655,0.30706387559390336,0.3469780433245258
9604.0,1.3088,0.3747,2.3907,0.3295083268009364,0.0953458842086745,0.5248461775567945,0.5459465770817082,0.5199520563466508,0.5987947671030686
10728.5,1.5909,0.3662,2.4184,0.3095872288311594,0.0796153113366246,0.2249421304020702,0.2155299458110746,0.23307143329399493,0.30602843130661017
11096.5,0.8255,0.3949,2.4686,0.1581637790155998,0.0664060536119096,0.0480995908632026,0.1572270327846253,0.045336353778520244,0.20657972501620434
11245.5,1.0617,0.3894,2.4062,0.4176398882190831,0.0732362549786428,0.3266282460366901,0.32570936391471556,0.32214856216024346,0.4205538395433275
8995.0,0.9042,0.4767,2.317,0.2620733937167597,0.1535821652419542,5.0574125662254215,4.97898994498182,5.044135847434903,5.04215134004852
7905.0,0.0812,0.4854,2.3169,0.2166759363300596,0.159665424531772,5.0574125662254215,4.97898994498182,5.044135847434903,5.04215134004852
10106.5,1.5176,0.3481,2.404,0.3677861659017268,0.0814166537691686,0.3499859245195448,0.32809105646713377,0.3539868246895636,0.4205538395433275
7764.0,0.9332,0.597,2.2382,0.0028799491196681,0.0184140868179644,0.0020243533985008,0.1572270327846253,0.0025537042553917385,0.11602227490761911
7931.5,0.8896,0.4859,2.2622,0.2568040956921978,0.1907882511772455,27.155104886331745,27.36778984538424,27.280433921406708,25.911481749921336
9284.0,0.8577,0.5156,2.3724,0.2651848043513425,0.1161652362169201,0.920462999301846,0.8688957076108175,0.9331076350388621,0.9020380848539533
9842.5,1.2237,0.3648,2.3656,0.3489975832848276,0.109534323839833,1.1376184951566208,1.0790551024987787,1.1249977948911145,1.1015558817018942
8296.0,1.164,0.4527,2.3202,0.1840117521594639,0.1618424252106318,4.5701769786517845,4.506325902911084,4.546592819928113,5.04215134004852
7963.0,0.8103,0.4991,2.2694,0.3068781331765686,0.1792783301543398,21.770158816760368,21.840582044727416,21.971574298805592,24.384520563596784
8721.5,1950.0,0.2974,1.9152,0.0038768224153904,0.2966805057963377,747.652507061859,1269.3258951381117,1179.448375311989,832.0155590996264
10378.5,0.6845,0.4282,2.3422,0.5728578869068722,0.0951370431544791,2.3332634490490363,2.349749866774362,2.3240895947891542,2.5916091445856244
8955.5,0.8509,0.5178,2.2838,0.2136174022096298,0.1821752681039096,13.992065281356805,14.11170472761897,14.056642901209852,14.829657812752737
10413.0,0.9308,0.4148,2.3983,0.5134839180434263,0.0656931549821808,0.4169102500053958,0.3384599102449692,0.41262042195589166,0.46314709788454095
9358.0,0.8442,0.4535,2.3238,0.2694975527701814,0.1479873279287957,4.092023080878095,4.101046112774194,4.1033546365405265,3.6329280008735254
7700.0,0.9332,0.5983,2.2382,0.0,0.0188,0.0020243533985008,0.1572270327846253,0.0025537042553917385,0.11602227490761911
10870.0,1.8928,0.4031,2.3935,0.2958385754647197,0.0980576308877275,0.4830986577749399,0.4362470199571742,0.48205584076393343,0.4890334135344392
10381.5,0.7445,0.4077,2.3739,0.8274711109772716,0.0398188711290456,0.8790396043562847,0.8485287574349657,0.8866298042259612,0.9020380848539533
8125.5,0.7727,0.4487,2.2096,0.268684863207364,0.2242962283302132,136.7028394574989,136.78166432135745,139.2440647978425,138.0804598641601
10967.0,0.6635,0.4139,2.3549,0.2916837063946552,0.1243143833431161,1.5775447429610638,1.6066721600738267,1.5769041195083628,1.7898411537444885
9247.0,0.3413,0.4206,2.3527,0.358178731169195,0.1169040500233278,1.690357346725478,1.6849771683304755,1.6805445933476955,1.7898411537444885
9789.5,1.9412,0.3299,2.1669,0.0540690872632504,0.0730547423067244,0.0343681980229046,0.1572270327846253,0.03223178884890953,0.11602227490761911
7841.0,0.8962,0.4356,2.2382,0.2462522367998001,0.2082022002688267,56.73065208614542,56.79465362605706,56.73065208614545,56.62271466624308
8423.0,1950.0,0.438,2.2097,0.0041893145204819,0.0428386318542554,0.0062839757940916,0.1572270327846253,0.0086051626258997,0.11602227490761911
9235.0,1.1159,0.4636,2.3741,0.2836982145432605,0.1125844392512031,0.8750012087162422,0.8406952612641189,0.8866298042259612,0.9020380848539533
9901.0,0.9747,0.391,2.3838,0.3194761352923105,0.1012901978708303,0.6486678108231784,0.6628909815713755,0.6396540234399715,0.6833795218028826
11127.0,0.745,0.4239,2.3888,0.3356902264940966,0.095817509649791,0.5572233408094628,0.6267969560306961,0.5618907765898512,0.5987947671030686
11074.5,0.7641,0.4206,2.4242,0.354797355978623,0.0696571542988645,0.1879658792530919,0.1742168642972291,0.17990636135320998,0.255967387740186
11221.0,0.9803,0.4151,2.4159,0.36975583725852,0.0731527178073583,0.2421404990062629,0.29087376081753363,0.23307143329399493,0.30602843130661017
8700.5,9.6662,0.3035,2.0092,0.0075159061836479,0.2151928685713911,17.941983209626283,18.378273259120505,18.19155458409468,17.724624836459384
10640.5,1.3561,0.3985,2.4124,0.3269770755291934,0.081285071879088,0.2704346755346772,0.3232567349614655,0.27086346105844344,0.3469780433245258
7919.0,0.8002,0.4264,2.2228,0.2993524826256993,0.2113867673281562,91.15827017107765,91.22891925543388,91.15827017107765,95.10436058311865
7973.0,0.8594,0.4867,2.2465,0.3912682340503992,0.1832700566372465,44.03818008030855,44.415931547952205,44.03818008030855,41.70411643323224
8923.5,0.7892,0.4842,2.2894,0.1925689311745047,0.1812957632226163,11.800206786370328,11.868417392628709,11.80020678637033,10.697760015738488
10383.0,0.7413,0.3814,2.3582,0.6794132761438152,0.0701586209967287,1.4255626909344108,1.502080077663092,1.4312195118234763,1.3622696982367766
8985.5,0.9759,0.4628,2.2869,0.1865575356489866,0.1837012902230358,12.702413525298876,12.985292637099008,12.761039011626895,10.697760015738488
10303.0,1.174,0.3607,2.4314,0.3418557944999928,0.0665913235370009,0.1506916309327717,0.1742168642972291,0.15961141110303656,0.24107457840949306
9757.0,0.8942,0.4406,2.3644,0.2700403888779527,0.1209145878903543,1.1803069344280883,1.1025426441479271,1.1784612723369163,1.1015558817018942
8717.5,1340.092,0.3061,1.9423,0.0035210597652691,0.2734281779914539,255.7106891830269,273.2754455441299,272.73817691369624,257.6845788354595
9180.5,0.7616,0.4645,2.32,0.2608366285029642,0.1517478917806028,4.612459830464454,4.561076567160884,4.603378358768245,5.04215134004852
8843.0,1.1896,0.4363,2.3371,0.289671176636084,0.1364840623307647,2.728705175644459,2.649321167698132,2.7174401036311666,2.5916091445856244
8476.0,1.6808,0.3384,2.1984,0.0204557077011008,0.0503589351680524,0.0098223197403625,0.1572270327846253,0.0086051626258997,0.11602227490761911
8342.5,9.6737,0.3795,2.1074,0.1164245802838751,0.3127991062419608,3145.097123000869,2875.7702303932897,2777.408432507861,3345.456017187103
9342.0,0.9892,0.4173,2.3662,0.4098686580118982,0.1009775998264056,1.116856784761766,0.9976865850958023,1.1249977948911145,1.1015558817018942
9757.5,0.8739,0.4472,2.3585,0.2901493677225191,0.1221199847251824,1.4124944240603396,1.494224774675403,1.402223166722387,1.3622696982367766
7987.0,0.8763,0.4477,2.2271,0.3448079348966084,0.2023957367238544,79.76312949700834,80.51389518100835,80.13126050207235,78.81428288668212
9617.0,1.5731,0.3813,2.3698,0.3213384052610937,0.1104406536950134,1.000005855928288,0.8822024542232021,1.008571634985199,0.9421230547361746
9494.5,1.566,0.3612,2.3943,0.3472285429262778,0.0905713752478787,0.4699342459833178,0.4258151190702244,0.4629721374385861,0.4890334135344392
10605.5,1.704,0.352,2.361,0.3471182187444335,0.1127861586882459,1.306141786207277,1.3821148707130184,1.3098685839055715,1.3622696982367766
10158.0,1.3045,0.367,2.368,0.2861515565066859,0.116355691428104,1.0568175457452456,0.8863957267605577,1.0577935616814087,0.9421230547361746
10276.5,1.4074,0.4411,2.3978,0.2991564132712876,0.0947130406216474,0.4227094341261341,0.3384599102449692,0.4305937241298516,0.47285526955662116
8625.0,1.2058,0.3651,2.3488,0.2233590015184349,0.1375698937965297,1.905342469189756,1.8947966335043136,1.893435334998135,1.9211943184798377
11095.5,0.7559,0.4392,2.4176,0.1989312192593533,0.0949432166192466,0.2301811473903198,0.2155299458110746,0.23307143329399493,0.30602843130661017
10995.5,0.7944,0.4244,2.3803,0.359425101716261,0.098337036370021,0.7244648031604931,0.6787725398828013,0.7225048873462525,0.7438800911587788
10739.5,1.6393,0.4497,2.3942,0.2811677691629483,0.0995235189321649,0.4721031348844762,0.4258151190702244,0.4629721374385861,0.4890334135344392
9726.5,0.9452,0.4202,2.3686,0.3040884448051952,0.1135521483961038,1.0375304649546466,0.8822024542232021,1.0322794743094246,0.9421230547361746
7990.5,1.1415,0.4317,2.274,0.5809815902660987,0.1394484669043427,18.87418156002986,19.02321347408226,18.87418156002986,17.6815996548355
10885.5,1.8139,0.3846,2.4332,0.3875125620809484,0.0592733166811529,0.1425908511633301,0.1742168642972291,0.14114966937353707,0.23081716061898033
10918.0,1.3292,0.4035,2.445,0.3817559198228348,0.0521447067437401,0.0991079071475257,0.1742168642972291,0.10348886508757299,0.23081716061898033
8015.0,1.0168,0.4144,2.2614,0.3304615700218956,0.1814181496170659,27.78756113435828,27.683796911233802,27.78756113435828,26.191466109067097
10945.0,0.8476,0.3959,2.383,0.2515294543479732,0.1109950531173715,0.6668391406435418,0.6658825309134326,0.66039533754301,0.6833795218028826
11339.5,0.8792,0.551,2.3986,0.9956711823610808,0.0008800615636151,0.4130883946466285,0.3384599102449692,0.41262042195589166,0.46314709788454095
8114.5,0.4862,0.4584,2.2388,0.2476060765313065,0.2076207857448049,55.69530906549437,56.47280503049868,54.93122072050648,56.62271466624308
10907.0,1.4158,0.4341,2.448,0.4487408273458029,0.0411687291356624,0.0903883625496943,0.16518395264882266,0.08770565670009697,0.22231906108322844
10465.0,0.9095,0.3849,2.3883,0.4639554168430589,0.0789299741430301,0.5649742674170125,0.6388005244879573,0.5618907765898512,0.5987947671030686
7942.5,0.8067,0.4676,2.2399,0.279118840888253,0.202698075320974,53.92871759569738,54.01465993252068,53.92871759569738,53.70229076153825
8792.5,0.8602,0.4758,2.2617,0.1829865400426538,0.2009798036342844,27.53282995558046,27.664421800521044,27.532829955580457,25.911481749921336
10184.5,1.5353,0.2923,2.4004,0.3160842218025129,0.0907447142784632,0.3908818653945992,0.3384599102449692,0.3931046641487881,0.4205538395433275
9801.5,1.1092,0.4614,2.3254,0.3828298991856455,0.1318007935091235,3.907870661569407,3.879461693815732,3.9033823746471445,3.6329280008735254
10290.0,1.4439,0.4314,2.4098,0.3368730649443175,0.0816590092974614,0.292454827874774,0.3232567349614655,0.28937240964459904,0.3469780433245258
8198.0,0.9718,0.4831,2.2785,0.347670122704846,0.1677122035575506,16.438964169412625,16.61837630256295,16.484486649085074,16.366307080225592
9936.5,1.0801,0.3674,2.3616,0.3530045654132139,0.1115973882346293,1.2823045001440594,1.3327487903071105,1.282336548842493,1.3622696982367766
8248.5,0.6762,0.425,2.3216,0.3335481416466481,0.1409045490193491,4.384649822831191,4.316924398331516,4.376016886236099,3.6329280008735254
8230.0,0.886,0.4364,2.2744,0.1999453134417593,0.1903073279988042,18.70116016768793,18.92807654674668,18.70116016768793,17.6815996548355
9189.0,0.7503,0.4626,2.2935,0.2771738004955457,0.1671587107335969,10.37278836250851,10.303743091974061,10.37278836250851,10.238381335862721
9387.0,1.132,0.391,2.3707,0.3760697091169446,0.1025066589783294,0.9727557514835622,0.877984208189873,0.9805660876169819,0.9421230547361746
9655.0,1.777,0.4012,2.4303,0.2999412944680344,0.0729078665412834,0.1556279721187687,0.1742168642972291,0.15961141110303656,0.255967387740186
9818.0,1.3572,0.3911,2.3986,0.3373040160239082,0.0891012618527962,0.4130883946466285,0.3384599102449692,0.41262042195589166,0.46314709788454095
8776.0,0.8816,0.4874,2.3022,0.1716389726638532,0.1755003776630436,7.941595020042655,7.984890406656698,7.941595020042655,7.630108734293002
8921.0,1.0368,0.5287,2.2752,0.2109668025048073,0.1882304484643558,18.19155458409468,18.22670335011777,18.19155458409468,17.6815996548355
10783.0,0.9067,0.4424,2.3863,0.2888119764140261,0.1037991951605204,0.6025952696415269,0.6503417722605633,0.5992774184984098,0.6160306581513165
8170.5,0.9247,0.4412,2.2695,0.2910116584499457,0.1813044377677072,21.670144535250262,21.714996747463992,21.670144535250266,24.384520563596784
10010.0,1.5791,0.2305,2.3804,0.2745966550302965,0.1096040482259402,0.7211365395783427,0.6787725398828013,0.7225048873462525,0.7438800911587788
9610.5,1.5294,0.363,2.3848,0.3491083895186897,0.0967194758044955,0.6309916487386527,0.6628909815713755,0.6396540234399715,0.6833795218028826
8160.0,0.8796,0.4365,2.2832,0.3896896387756007,0.1589815884040695,14.252169541062251,14.20914690241765,14.203062624504799,14.829657812752737
7747.5,0.9332,0.5983,2.2382,0.0,0.0188,0.0020243533985008,0.1572270327846253,0.0025537042553917385,0.11602227490761911
9100.5,0.8869,0.416,2.3058,0.1665317237514048,0.1737847490173117,7.11070715046746,6.994223471227843,7.097640231247096,6.909248671634153
10569.5,1.5346,0.4099,2.4109,0.3792595873078297,0.0752792153007508,0.2831784953991432,0.3232567349614655,0.28937240964459904,0.3469780433245258
8916.5,1.0128,0.5272,2.3046,0.2181397682300307,0.1676692710571758,7.377532093681943,7.273485301601166,7.39455686641632,7.338132798653643
11076.5,0.8051,0.4147,2.3715,0.2894800718300969,0.113509670374767,0.9462482108826832,0.877984208189873,0.9544560679613816,0.9421230547361746
7993.5,1.0677,0.3843,2.2639,0.4251425381543382,0.1671308998873186,25.81391062582493,25.91116241611767,25.81391062582493,24.84407010999816
10803.0,1.1405,0.3889,2.5179,0.3370884852222969,0.0095301429802122,0.0105733034495549,0.1572270327846253,0.0086051626258997,0.20657972501620434
10271.5,1.3189,0.3628,2.4033,0.3197859169192406,0.0882486871328217,0.3564919569010383,0.32809105646713377,0.3539868246895636,0.4205538395433275
10495.5,1.0801,0.3892,2.3824,0.3939517221344547,0.092310469233983,0.6792352878549767,0.6690142683706923,0.6774300636540702,0.6833795218028826
8773.5,0.8436,0.5111,2.3268,0.1469887418273258,0.1624035085951383,3.7320056132913706,3.76151268228068,3.7511790962292983,3.6329280008735254
9937.5,1.1191,0.4415,2.364,0.3446982314350881,0.1111104369876981,1.191227024270343,1.1025426441479271,1.1784612723369163,1.1015558817018942
7946.5,0.763,0.5034,2.229,0.2676041909755099,0.2114410384092816,75.12853565261405,74.76007322216579,75.12853565261405,73.65311154378277
10253.0,1.1941,0.3756,2.3889,0.3993643350718015,0.0871851791003785,0.554663401190243,0.6267969560306961,0.5618907765898512,0.5987947671030686
9195.0,0.7926,0.5277,2.3257,0.2109668025048073,0.1546304484643558,3.872046844742892,3.8681626057314604,3.860928988805032,3.6329280008735254
9858.5,1.052,0.5178,2.34,0.268684863207364,0.1372962283302132,2.488632842788632,2.4558818752855753,2.4734203046381023,2.5916091445856244
9521.5,1.396,0.3694,2.3603,0.3948087393352407,0.1068956289290777,1.3365624948347417,1.441112142503534,1.347313952144086,1.3622696982367766
10497.5,1.1759,0.3871,2.3805,0.4695952808304933,0.0833742323687139,0.7178235663711338,0.6787725398828013,0.7225048873462525,0.7438800911587788
9511.0,1.6036,0.3825,2.3478,0.256891254541116,0.1336765718914904,1.9587174106477807,1.9608863989923073,1.9481015596906388,1.9211943184798377
10377.0,0.66,0.4167,2.3572,0.6121735741472697,0.0798687410642658,1.4722611292014898,1.533232625521701,1.477934025339505,1.3622696982367766
9186.0,0.7237,0.4322,2.3245,0.309385911125626,0.1422422879091661,4.017343037879531,4.038802750118469,4.035918522366056,3.6329280008735254
8649.5,0.8186,0.4717,2.3095,0.2612778206885906,0.1586887720277288,6.366750766326225,6.352425692986816,6.366750766326226,6.6578798351211255
10216.5,1.3975,0.396,2.4328,0.4248819639880065,0.0545658168256071,0.1445742770920959,0.1742168642972291,0.14114966937353707,0.24107457840949306
8143.5,0.7289,0.4462,2.246,0.2524745308658742,0.2021684128639728,44.6507472086644,44.59995262877334,44.6507472086644,41.70411643323224
8448.5,1.4266,0.5183,2.2168,0.0817402680864118,0.0262468040764208,0.0047233221332446,0.1572270327846253,0.0025537042553917385,0.11602227490761911
11264.0,0.9504,0.458,2.4161,0.7353359555447627,0.0240649819570017,0.2410280813966141,0.2880276056408029,0.23307143329399493,0.30602843130661017
