Depth,NPHI,RHOB,vshale,effective porosity,Actual Permeability,rf_Permeability,dt_Permeability,gb_Permeability
9010.5,0.4957,2.2924,0.2187582556699071,0.1757863937402324,10.762020911006925,11.022771233564159,12.28385827816402,8.056668628032915
9963.0,0.4021,2.3335,0.2667061678888185,0.1419613735028983,3.047555042769273,3.175127744235481,2.2946787353895215,2.353545381011836
8316.5,0.4461,2.2932,0.1516959980186996,0.1841727362654942,10.468756434481406,10.661475988069611,8.778015669452447,14.064776533514985
9174.0,0.4868,2.3204,0.2925495427424797,0.1471983612725077,4.549181129666895,4.4607735105857635,4.379332109387402,4.40591246077266
10156.0,0.3895,2.3809,0.2880499060047272,0.1075013125953665,0.7112432104222237,0.7772700335722679,0.8715674069961514,1.5611606741386945
11327.5,0.551,2.3986,0.9956711823610808,0.0008800615636151,0.4130883946466285,0.3158131603408319,0.30997062628658,1.5611606741386945
8732.0,0.2739,2.0064,0.0154090731992243,0.2165351841913039,20.038508335684924,20.360781150470945,21.8971444262694,25.874920355055504
8926.5,0.4896,2.2835,0.1825775582301897,0.1865346071971545,14.121518566340791,13.767122266410627,12.28385827816402,14.064776533514985
9955.0,0.3957,2.3658,0.3799714537964966,0.1051838251912694,1.1271898397280478,0.9984293259982826,0.8715674069961514,1.5611606741386945
8093.5,0.5285,2.2336,0.3226887346180434,0.2010597095611821,65.43517141475496,66.39644513463325,70.77966261302763,55.337373607399364
8271.0,0.4853,2.2826,0.2872893975443315,0.1731032207290596,14.517108985892737,13.712357946145524,16.204039904912978,11.407060901299303
9703.0,0.3755,2.3804,0.2881450793210839,0.1077885593709747,0.7211365395783427,0.7772700335722679,0.8715674069961514,1.5611606741386945
8911.5,0.5099,2.3018,0.2659894058171187,0.1631574196205061,8.052061893267688,7.837169643669002,7.415563875616875,5.825914116123454
9327.0,0.3778,2.332,0.4139302068672765,0.1232333522797849,3.191166406272532,2.597478226521319,2.2946787353895215,2.720291187351357
10160.0,0.3825,2.4189,0.2816350491462102,0.0829609034144078,0.2208369023428457,0.29472205502351445,0.30997062628658,1.5611606741386945
7778.0,0.4577,2.2382,0.01890206176495,0.0162671237234966,0.0020243533985008,0.17779597680064824,0.30997062628658,1.7826307835567163
9891.0,0.3111,2.3874,0.2148370520078231,0.1129118350309517,0.5808010644030144,0.7973861958123316,0.8715674069961514,0.9102892934629911
10158.0,0.367,2.368,0.2861515565066859,0.116355691428104,1.0568175457452456,1.141944409406717,0.8715674069961514,1.5611606741386945
9854.0,0.4415,2.3164,0.2975914736871005,0.1492227425259285,5.151426889708872,4.837221012139219,4.379332109387402,4.40591246077266
9020.0,0.4813,2.3005,0.1528424213615367,0.179219115537554,8.392767810937695,8.71445236960157,8.778015669452447,9.964365218188211
8156.0,0.4457,2.2593,0.3606749933749102,0.178769550887762,29.637903635847653,29.034185740416287,29.214222852902296,19.93067522239674
7768.5,0.5932,2.2382,0.0077716219549166,0.0177586026580411,0.0020243533985008,0.17779597680064824,0.30997062628658,1.7826307835567163
8560.0,0.4733,2.2929,0.2737722093938442,0.1680145239412248,10.56561239411923,10.531844618512295,9.865424082738237,8.707540008708618
8621.5,0.3603,2.3198,0.2252505014546265,0.15661643280508,4.633747729822375,4.627314119994503,4.379332109387402,4.388842491588096
8490.0,0.3535,2.1598,0.0921988422776036,0.0740453551348011,0.0455138852724463,0.19151415555705426,0.30997062628658,0.43505308980519203
10174.0,0.4078,2.3662,0.3682488456996931,0.1065546546762411,1.116856784761766,0.9956739821500161,0.8715674069961514,1.5611606741386945
11015.5,0.4053,2.4072,0.3676705700962939,0.0792321436070966,0.3162679718425983,0.3143665486802931,0.30997062628658,1.5611606741386945
8890.0,0.5015,2.2706,0.226279935453457,0.1892784886492367,20.98279234836814,21.816528327431776,19.91531572573199,25.41236802979941
9095.5,0.4724,2.3444,0.2251714562937807,0.1402270248566333,2.177543993949516,2.699769439695707,2.2946787353895215,1.7026740003361327
9694.5,0.4521,2.3697,0.346897655245301,0.1070157141971296,1.000005855928288,0.9703857020935629,0.8715674069961514,1.5611606741386945
9477.5,0.3773,2.3867,0.3317359884377686,0.0977473775493389,0.5943282175324073,0.59457013397171,0.8715674069961514,1.5611606741386945
10927.5,0.3803,2.4116,0.3022068188182108,0.0851042862783597,0.2767332371105165,0.41536597164011774,0.30997062628658,1.5611606741386945
11095.5,0.4392,2.4176,0.1989312192593533,0.0949432166192466,0.2301811473903198,0.5602607272092279,0.8715674069961514,0.9102892934629911
10126.5,0.4132,2.34,0.3460165317127858,0.1269337847504867,2.488632842788632,2.451024034782799,2.2946787353895215,2.720291187351357
8969.5,0.5203,2.2846,0.2790259821844126,0.1729105183872887,13.673600157080482,12.922345447214516,12.28385827816402,9.849645960910586
9773.0,0.3801,2.3534,0.1693634959697983,0.141705291540047,1.6518841226751595,2.596446475681869,2.2946787353895215,-0.3076736271812389
8368.5,0.429,2.1946,0.1634155400436138,0.2484023176341557,216.648889494485,219.51463846606882,221.62670245854537,244.46749511517922
10810.5,0.3966,2.4455,0.3385995250073865,0.0576276636490102,0.0977482379398637,0.2671283288576594,0.30997062628658,1.5611606741386945
9910.0,0.4043,2.3496,0.3755990103388958,0.1165697326145879,1.853421991943953,1.6209367803376327,0.8715674069961514,1.5611606741386945
11299.5,0.5042,2.3986,0.9956711823610808,0.0008800615636151,0.4130883946466285,0.3158131603408319,0.30997062628658,1.5611606741386945
10501.0,0.3967,2.4038,0.3654798731957729,0.0818256969917664,0.3516012155815187,0.35775680727391396,0.30997062628658,1.5611606741386945
8188.0,0.4955,2.2918,0.2471824046921084,0.1723775577712574,10.96208054664352,11.158975876051835,12.28385827816402,12.066161463348578
8195.5,0.4182,2.2759,0.2347216149622971,0.1846473035950521,17.85955594877431,17.78940680387471,16.204039904912978,20.870817240207675
10747.0,0.2082,2.2487,0.1129768496258471,0.2190611021501364,41.099120023256205,40.45289815833576,39.232310011113924,57.776439645934026
11028.5,0.4222,2.4375,0.3254029370800517,0.064696006431273,0.1247664364964867,0.24008449694435502,0.30997062628658,1.5611606741386945
8437.0,0.4526,2.2136,0.0624348725166109,0.0316337270827741,0.0053733071516603,0.17779597680064824,0.30997062628658,-2.6253555378080256
8142.0,0.4658,2.2525,0.2658104449613522,0.1960814003751788,36.63007351667948,36.61531057619382,33.584827460075246,33.83197921987329
11198.0,0.3958,2.4345,0.2326100709177574,0.0791302504970205,0.1368023499333023,0.22437651767470437,0.30997062628658,1.5611606741386945
9075.0,0.4994,2.3148,0.2863409535829896,0.1517303122198793,5.394179991535108,5.261503237903213,4.379332109387402,4.40591246077266
10398.0,0.4471,2.3991,0.4754365003366868,0.0701915089548839,0.4055494686765923,0.3158131603408319,0.30997062628658,1.5611606741386945
8427.5,0.4208,2.211,-0.0008260374995966,0.0423106890249459,0.0059461660320674,0.17779597680064824,0.30997062628658,-2.6253555378080256
10332.0,0.4284,2.3927,0.4636749395339122,0.0760675581024557,0.4943502720037173,0.33057077656285605,0.30997062628658,1.5611606741386945
8837.5,0.4707,2.3165,0.3326943794417322,0.1444189531548078,5.127760720644018,4.205382467499689,2.2946787353895215,3.495651333213803
8208.0,0.4099,2.3017,0.2078173297151058,0.1710524778181758,8.08922459809507,7.939660104534122,8.778015669452447,8.683112280583673
7951.5,0.5038,2.2421,0.2424742123129791,0.2061084555500608,50.32957386349664,50.32067888247072,48.78194039041073,45.30357286424698
8200.5,0.4135,2.3179,0.3152662538629459,0.1458543219823652,4.919598352605857,4.614056332014384,4.379332109387402,7.05051945863729
9189.5,0.471,2.295,0.2607484579355963,0.1683597066366301,9.905984037562472,9.970809458812179,9.865424082738237,8.707540008708618
8583.5,0.3833,2.3259,0.2787475489198887,0.1453478284447349,3.836551428204716,3.6937570259464367,4.379332109387402,4.40591246077266
8642.0,0.4652,2.3088,0.2684143832712125,0.1581324726416575,6.485104916446637,6.741798725389592,7.415563875616875,5.825914116123454
9374.5,0.3814,2.3878,0.3777209626480621,0.0908853910051596,0.5754768065793279,0.5607802878538833,0.30997062628658,1.5611606741386945
8498.5,0.3652,2.1087,0.0379753607681862,0.125311301657063,0.3451844399722421,1.5106052616486847,2.2946787353895215,0.43505308980519203
10379.5,0.4568,2.3469,0.5274119650475699,0.0980267966836256,2.0135875606689453,0.9536520559566121,0.8715674069961514,1.5611606741386945
9523.5,0.3692,2.3548,0.3357976194262512,0.1185031189968823,1.5848255898313133,1.5428772824517536,2.2946787353895215,1.5611606741386945
10127.0,0.4203,2.3304,0.3319487730847884,0.1352188644066383,3.341545235313839,2.8433529370715385,2.2946787353895215,3.495651333213803
8069.5,0.4867,2.2237,0.354909649838792,0.2033421069216018,88.67421233437979,87.25344403626545,91.73836642900987,70.60583600796926
9418.5,0.3765,2.405,0.4322288010088336,0.0720813406648163,0.3388847714928477,0.30072363773331534,0.30997062628658,1.5611606741386945
8921.5,0.5457,2.2711,0.2205434919083665,0.1897471720842788,20.69492776250444,21.396882595223012,19.91531572573199,25.41236802979941
9671.0,0.2628,2.1291,0.0109453227757502,0.1113333267480494,0.153492899674692,0.8452598352339742,0.8715674069961514,0.43505308980519203
7861.0,0.4512,2.2396,0.2556730624470746,0.206039809632092,54.42766106882713,55.78594863921531,56.40192589787151,45.30357286424698
8265.0,0.4369,2.298,0.2019844578833877,0.174234082643626,9.03445247073844,8.737490917307552,8.778015669452447,7.595920223107761
10062.5,0.3481,2.4164,0.3584050825426028,0.0743737189392912,0.2388185543713442,0.2752987435277495,0.30997062628658,1.5611606741386945
9902.0,0.314,2.3777,0.3166988000426561,0.105762360794284,0.7834543735589329,0.7696764060328314,0.8715674069961514,1.5611606741386945
8018.0,0.4154,2.305,0.2983731407767149,0.1567179991359202,7.309901565129708,7.318541712092313,7.415563875616875,12.344804868279258
10697.5,0.3203,2.394,0.4235810961127356,0.0805401331208934,0.4742820338649303,0.3483985594328728,0.30997062628658,1.5611606741386945
8048.0,0.4698,2.2523,0.3180336349646235,0.1891834929147404,36.79913240221092,36.76654947806791,29.214222852902296,32.58213016263091
8280.5,0.3778,2.2998,0.1966269169548165,0.1737519931280546,8.548784425672366,8.3160223522961,8.778015669452447,7.595920223107761
8083.0,0.4253,2.2198,0.2575019927731426,0.2189947329683989,99.9520858769534,98.76343474270277,91.73836642900987,93.96354102102121
10842.0,0.3737,2.3611,0.2507581905650985,0.1256984024642767,1.306141786207277,1.5067262715871164,2.2946787353895215,1.57818523514939
9299.0,0.4344,2.3845,0.3545728546379741,0.0961872374785114,0.6368295247122251,0.597093557147655,0.8715674069961514,1.5611606741386945
10733.0,0.3302,2.3031,0.2833222271973949,0.159934821555549,7.725186993558654,7.6001198632994145,7.415563875616875,6.968020068325422
11342.0,0.551,2.3986,0.9956711823610808,0.0008800615636151,0.4130883946466285,0.3158131603408319,0.30997062628658,1.5611606741386945
9681.0,0.2617,2.1114,0.0195838229363233,0.1254757677265326,0.3104960333003539,1.5106052616486847,2.2946787353895215,0.43505308980519203
9374.0,0.3825,2.3916,0.3767766632848086,0.0884119271198356,0.5105441481526148,0.5414703144940893,0.30997062628658,1.5611606741386945
7705.0,0.5983,2.2382,0.0,0.0188,0.0020243533985008,0.17779597680064824,0.30997062628658,1.7826307835567163
10673.5,0.3848,2.3937,0.332587782278287,0.0929332371747095,0.4786700470751404,0.5527729919664601,0.8715674069961514,1.5611606741386945
9885.5,0.3772,2.3739,0.3527809834108842,0.1034273482229415,0.8790396043562847,0.8733669702977782,0.8715674069961514,1.5611606741386945
9702.0,0.4024,2.3892,0.2926458702037204,0.1012854533927014,0.5495787497763638,0.6726431793904567,0.8715674069961514,1.5611606741386945
8819.5,0.4854,2.3347,0.1430126059113288,0.1577363108078819,2.9373334007751555,3.4936532308882122,4.379332109387402,2.378494864070728
10359.0,0.4531,2.3711,0.4714407291492982,0.089426942293994,0.9594104384814476,0.7413894281715083,0.30997062628658,1.5611606741386945
8014.0,0.4161,2.2858,0.3313107464340086,0.1651043599778428,13.179063835296798,11.020432207177242,9.865424082738237,12.344804868279258
8585.0,0.3929,2.3103,0.315470588539971,0.1508269411356438,6.193257158936414,6.403087986116262,7.415563875616875,5.192112704632314
10951.5,0.445,2.3524,0.3627278917795873,0.1164944625015352,1.7059963754842984,1.456291307519776,0.8715674069961514,1.5611606741386945
9489.0,0.3841,2.3849,0.4102480138080647,0.0884267661497193,0.6280928101532912,0.5659748914352439,0.30997062628658,1.5611606741386945
10928.0,0.396,2.4075,0.3448079348966084,0.0820957367238544,0.3133687136857713,0.3497479408471456,0.30997062628658,1.5611606741386945
7930.5,0.4622,2.2461,0.3054807848978772,0.1949655748236844,44.44561722139367,44.6394670412137,44.62768157463053,34.974085172075256
9745.0,0.4112,2.3682,0.3139406301308008,0.1124319555624726,1.0471296001972688,1.0051549841560685,0.8715674069961514,1.5611606741386945
11205.5,0.3886,2.4189,0.3796153836258308,0.0698315385941386,0.2208369023428457,0.2918781469054676,0.30997062628658,1.5611606741386945
8146.0,0.4801,2.2413,0.3242524115105549,0.1956501768575856,51.50177531820372,50.963171414891875,48.78194039041073,34.974085172075256
8327.0,0.3344,2.2728,0.2403111453313942,0.1858983065255931,19.582423696347306,20.01830705249577,19.91531572573199,17.512195785567716
10506.0,0.4493,2.4071,0.3455766474136706,0.0822927292465681,0.3177276443388777,0.3497479408471456,0.30997062628658,1.5611606741386945
10426.5,0.3716,2.3744,0.4448006917760706,0.0907967073020065,0.8669799905801654,0.692768654916151,0.30997062628658,1.5611606741386945
11344.5,0.551,2.3986,0.9956711823610808,0.0008800615636151,0.4130883946466285,0.3158131603408319,0.30997062628658,1.5611606741386945
9802.0,0.4273,2.3714,0.3645606633203276,0.1035488711150761,0.9506154330203912,0.9232711981359664,0.8715674069961514,1.5611606741386945
8698.0,0.2432,2.0633,0.0205884563555851,0.1668411468483515,2.098788246749147,5.0950871931131925,9.865424082738237,-5.854670477151676
10576.0,0.4342,2.4202,0.3515533302316505,0.0727918537489588,0.2128498420116877,0.2736113071028731,0.30997062628658,1.5611606741386945
9680.0,0.2494,2.1148,0.0247339713741107,0.1218856478358691,0.2716828134843357,1.4182905361674965,2.2946787353895215,0.43505308980519203
11130.5,0.419,2.4543,0.2810743850492082,0.0594360324034061,0.0744940125087044,0.1873257059027693,0.30997062628658,1.5611606741386945
9941.5,0.4316,2.3008,0.3835472638520674,0.148104666643823,8.315830521358706,7.975528698505647,7.415563875616875,5.192112704632314
9712.0,0.429,2.354,0.3081801709795845,0.1227038570887356,1.6217369864367328,1.6087817074327482,2.2946787353895215,2.720291187351357
10484.5,0.4318,2.392,0.4973379369417249,0.0720567164498088,0.5058639420687423,0.32862125277088894,0.30997062628658,1.5611606741386945
7817.0,0.5176,2.2382,0.4458847003762637,0.1814514501495806,56.73065208614542,52.17102454697363,50.06756159505211,24.031086537723514
9055.5,0.4885,2.3299,0.1874577505408636,0.1549806614275242,3.403662594847724,3.6604982636137833,4.379332109387402,1.6994252415608682
8973.0,0.4527,2.3414,0.2055883861278185,0.1448511562588723,2.387606345267628,2.8346862621400017,2.2946787353895215,1.7026740003361327
8868.0,0.4116,2.2852,0.3127208940501378,0.1679954001972815,13.42405487654488,12.485738189283207,9.865424082738237,9.849645960910586
7845.0,0.4686,2.2382,0.2408920913682695,0.2089204597566518,56.73065208614542,57.02054677065067,56.40192589787151,62.450654203364046
9713.5,0.428,2.3825,0.325612472488676,0.1013679286865174,0.6761148131784734,0.7034102208454175,0.8715674069961514,1.5611606741386945
7714.5,0.5983,2.2382,0.0,0.0188,0.0020243533985008,0.17779597680064824,0.30997062628658,1.7826307835567163
9865.5,0.4084,2.3889,0.3290853688895256,0.0966025605688035,0.554663401190243,0.5789298037178237,0.8715674069961514,1.5611606741386945
9601.0,0.4177,2.3596,0.314959948297407,0.1180953669281474,1.3676917172875576,1.4482536230012868,2.2946787353895215,1.5611606741386945
8353.5,0.3852,2.1904,0.1763846744544591,0.2494644536231025,246.46234037827887,244.16631497185605,221.62670245854537,246.17311057933688
10117.5,0.3754,2.4,0.3718507530186942,0.0834719990954949,0.3944982680126911,0.39891461497271985,0.30997062628658,1.5611606741386945
10486.5,0.4158,2.4072,0.40010716229463,0.0748856402525195,0.3162679718425983,0.2918781469054676,0.30997062628658,1.5611606741386945
8474.5,0.3477,2.2017,0.0088017296839304,0.0491205682223533,0.0086341574974221,0.17779597680064824,0.30997062628658,-2.6253555378080256
11200.0,0.3802,2.4212,0.3590848336928588,0.0710826322851569,0.2060984885933357,0.2769997836838651,0.30997062628658,1.5611606741386945
9837.0,0.3356,2.3812,0.381994367720068,0.0947127547255108,0.7047231772133878,0.6085115589971042,0.8715674069961514,1.5611606741386945
9907.5,0.387,2.3633,0.3645606633203276,0.108948871115076,1.2189713094598666,1.0505446621680155,0.8715674069961514,1.5611606741386945
8399.5,0.5161,2.2032,0.0666729221040717,0.0400658284380543,0.0081324744084883,0.17779597680064824,0.30997062628658,-2.6253555378080256
11117.5,0.3913,2.4292,0.3677861659017268,0.0646166537691686,0.1614678167283791,0.29001156131798,0.30997062628658,1.5611606741386945
9272.0,0.3918,2.3466,0.2870995141084416,0.1304286651094688,2.032217085266637,2.2138507174744673,2.2946787353895215,2.720291187351357
9487.5,0.3591,2.398,0.3954218371396735,0.0817134738232837,0.4207674648140348,0.37293289134456736,0.30997062628658,1.5611606741386945
8355.5,0.3737,2.191,0.1226574367066205,0.2562639034813128,241.9643652170469,236.72388756461646,221.62670245854537,216.02182245167535
